ENSEMBL	ENTREZID	SYMBOL	GENENAME	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSMUSG00000046275	237858	Trarg1	trafficking regulator of GLUT4 (SLC2A4) 1	430.550219858825	0.495932251884184	0.104410555228221	4.75088756464669	2.02525725414155e-06	0.00171382792274333
ENSMUSG00000030495	53896	Slc7a10	solute carrier family 7 (cationic amino acid transporter, y+ system), member 10	195.725471737391	0.509470217638943	0.109239215865812	4.67645312002568	2.91879286847474e-06	0.00236257247097366
ENSMUSG00000021091	20716	Serpina3n	serine (or cysteine) peptidase inhibitor, clade A, member 3N	678.978679685575	0.501975458699621	0.108333596943902	4.64332449402618	3.42847238694529e-06	0.0025389090687498
ENSMUSG00000056569	17528	Mpz	myelin protein zero	2035.09829565772	0.4302938070219	0.0928119063747439	4.63637223511797	3.54577191746763e-06	0.0025389090687498
ENSMUSG00000105096	626578	Gbp10	guanylate-binding protein 10	1012.79061343671	-0.492677121143016	0.106072378452158	-4.64949380580247	3.32750675812203e-06	0.0025389090687498
ENSMUSG00000048078	23966	Tenm4	teneurin transmembrane protein 4	253.58812577618	0.49397808468685	0.109181934609798	4.53632284217222	5.72435314972913e-06	0.00380608152101812
ENSMUSG00000006587	30927	Snai3	snail family zinc finger 3	830.525519013098	-0.414949718458818	0.0937367251436147	-4.42683218534037	9.56270699935478e-06	0.00574286826474155
ENSMUSG00000040428	69217	Plekha4	pleckstrin homology domain containing, family A (phosphoinositide binding specific) member 4	304.009540023435	0.436223643550902	0.098176476661141	4.43977842368177	9.0051544364617e-06	0.00574286826474155
ENSMUSG00000079017	76933	Ifi27l2a	interferon, alpha-inducible protein 27 like 2A	516.336056682003	0.466962457694208	0.105492297460679	4.42964818157232	9.43869406207949e-06	0.00574286826474155
ENSMUSG00000026621	66112	Mtarc1	mitochondrial amidoxime reducing component 1	80.7068822626548	0.470604560839805	0.108238371355256	4.35778283628346	1.31386651672406e-05	0.00719419204172112
ENSMUSG00000029683	93677	Lmod2	leiomodin 2 (cardiac)	15347.2066152258	-0.432360866467722	0.0991505187228558	-4.36220914541325	1.2875569565625e-05	0.00719419204172112
ENSMUSG00000030278	14311	Cidec	cell death-inducing DFFA-like effector c	1481.84354911801	0.464766582920824	0.107641999477387	4.3614103541107	1.29226742274048e-05	0.00719419204172112
ENSMUSG00000049723	17381	Mmp12	matrix metallopeptidase 12	83.0234081328272	0.35290683179296	0.0874963847572212	4.29606335230699	1.73857915921284e-05	0.00924775091630443
ENSMUSG00000001918	20514	Slc1a5	solute carrier family 1 (neutral amino acid transporter), member 5	1639.36455069372	0.392229820301833	0.0916648090258515	4.27884068316013	1.8786926885248e-05	0.00971545049507394
ENSMUSG00000057604	30937	Lmcd1	LIM and cysteine-rich domains 1	9522.14658496567	-0.324023712111012	0.0759447999589873	-4.26660671409158	1.98468581559569e-05	0.00998618806187701
ENSMUSG00000073418	12268	C4b	complement component 4B (Chido blood group)	2176.00272903651	0.429352969241275	0.101045008576563	4.25068359326043	2.13119059569082e-05	0.0104411513999937
ENSMUSG00000020963	22095	Tshr	thyroid stimulating hormone receptor	150.385538474777	0.450827774147676	0.107196129848812	4.24049472766517	2.23027673930725e-05	0.0106354612602469
ENSMUSG00000025172	56642	Ankrd2	ankyrin repeat domain 2 (stretch responsive muscle)	9199.50630470808	-0.400951060517649	0.0946902380723596	-4.23504027830091	2.28510743089583e-05	0.0106354612602469
ENSMUSG00000085272	381835	Sbk3	SH3 domain binding kinase family, member 3	67.3464573398417	-0.306549415196124	0.079991520723983	-4.18832395548424	2.81022178528186e-05	0.0127604631650226
ENSMUSG00000036395	244757	Glb1l2	galactosidase, beta 1-like 2	401.992817457371	0.429601198573577	0.103080106191615	4.16701724129702	3.08611164654213e-05	0.0136795572675416
ENSMUSG00000057614	14677	Gnai1	guanine nucleotide binding protein (G protein), alpha inhibiting 1	460.226392552328	0.44250727653984	0.106653943766363	4.15130237412255	3.30588655523797e-05	0.0143129511625268
ENSMUSG00000037086	68800	Prr32	proline rich 32	32.9343557527137	0.393302698439514	0.0967019285330249	4.12718625458062	3.67228953187164e-05	0.0148744682128247
ENSMUSG00000072235	22142	Tuba1a	tubulin, alpha 1A	3104.03897417728	0.315811256491168	0.0763417785268576	4.1367127189767	3.52316745764249e-05	0.0148744682128247
ENSMUSG00000073565	71373	Prr16	proline rich 16	31.4661868043798	0.392192951637329	0.0965063459862681	4.12699944508991	3.67527280329772e-05	0.0148744682128247
ENSMUSG00000028023	18741	Pitx2	paired-like homeodomain transcription factor 2	664.286280262465	-0.430149097889573	0.104508114613707	-4.11823125360737	3.81791469880085e-05	0.0151230038186331
ENSMUSG00000003528	13358	Slc25a1	solute carrier family 25 (mitochondrial carrier, citrate transporter), member 1	360.115258979394	0.421992479501944	0.102848721180845	4.10135169233478	4.10743727278729e-05	0.0159308666057252
ENSMUSG00000075701	109815	Selenos	selenoprotein S	1504.86099565068	-0.340827033593431	0.0832922156070358	-4.09171620215922	4.28192477980693e-05	0.0162686925766665
ENSMUSG00000020538	20787	Srebf1	sterol regulatory element binding transcription factor 1	5544.21508384497	0.286510238441029	0.0704848358164794	4.06473567271476	4.80869279911489e-05	0.0179046867682244
ENSMUSG00000029167	19017	Ppargc1a	peroxisome proliferative activated receptor, gamma, coactivator 1 alpha	3216.28116657695	-0.403005569828882	0.0994100885626783	-4.05518221447134	5.00952362448671e-05	0.0182867257484449
ENSMUSG00000053198	19153	Prx	periaxin	642.310344694564	0.399459554936585	0.100287066228798	3.98283459233021	6.80981527247029e-05	0.0243804482553037
ENSMUSG00000023828	20519	Slc22a3	solute carrier family 22 (organic cation transporter), member 3	126.232427796346	0.424937883903518	0.107236313805015	3.9591013273609	7.52323153583875e-05	0.0264264153778698
ENSMUSG00000035186	24108	Ubd	ubiquitin D	88.6178576190698	0.335932501936726	0.0891075952695493	3.95055691091925	7.79695545090809e-05	0.0268807258573252
ENSMUSG00000025792	27376	Slc25a10	solute carrier family 25 (mitochondrial carrier, dicarboxylate transporter), member 10	412.600048515405	0.373341144830688	0.0947476905769121	3.93929234377749	8.17223007695408e-05	0.0268908630621642
ENSMUSG00000041607	17196	Mbp	myelin basic protein	1713.8719340577	0.358622837414496	0.0910310446199542	3.93950071417544	8.16513590490516e-05	0.0268908630621642
ENSMUSG00000067149	16069	Jchain	immunoglobulin joining chain	41.70395813262	0.353289172419227	0.0925492509463929	3.93750786647885	8.2332233686596e-05	0.0268908630621642
ENSMUSG00000037940	234515	Inpp4b	inositol polyphosphate-4-phosphatase, type II	2281.46262151741	-0.336023584422539	0.0855853196290241	-3.92625777602331	8.62776918579917e-05	0.027693651540004
ENSMUSG00000021458	72061	Aopep	aminopeptidase O	3209.93850069871	-0.303591568874108	0.0775250590330979	-3.91602512853155	9.00208693250779e-05	0.0284053987156776
ENSMUSG00000010175	19130	Prox1	prospero homeobox 1	289.90131798084	-0.422609837439337	0.108999381591487	-3.89344501988116	9.88306094005024e-05	0.0306654909201525
ENSMUSG00000021136	64075	Smoc1	SPARC related modular calcium binding 1	231.751506715713	0.419285979555577	0.109162761518681	3.84731109829552	0.000119421289887456	0.0364469861284388
ENSMUSG00000041577	116847	Prelp	proline arginine-rich end leucine-rich repeat	4910.84854975145	0.353196687909248	0.0919826858208366	3.83996984931409	0.000123049421465236	0.0369485657970694
ENSMUSG00000050335	16854	Lgals3	lectin, galactose binding, soluble 3	384.975966490134	0.388837540665907	0.101668812566688	3.82428777167278	0.00013115066077676	0.0387560611377927
ENSMUSG00000015243	11303	Abca1	ATP-binding cassette, sub-family A (ABC1), member 1	2340.74944486119	0.364330141098802	0.0955607070895819	3.81279224526664	0.000137405608324368	0.0399700032839807
ENSMUSG00000010651	235674	Acaa1b	acetyl-Coenzyme A acyltransferase 1B	30.8063298864019	0.278189242827866	0.0786886118812362	3.79765093168106	0.000146073833179965	0.0418377931124833
ENSMUSG00000005057	23921	Sh2b2	SH2B adaptor protein 2	192.733868420783	0.396028710145634	0.105506874444932	3.75076707960078	0.000176294409815613	0.0489861645901084
ENSMUSG00000066361	16625	Serpina3c	serine (or cysteine) peptidase inhibitor, clade A, member 3C	257.747976662261	0.395404826071517	0.105330977953514	3.75307301648762	0.000174679947689251	0.0489861645901084
ENSMUSG00000052430	12167	Bmpr1b	bone morphogenetic protein receptor, type 1B	873.080173966998	-0.272645139696032	0.0733969749095382	-3.71446329408425	0.000203635423748208	0.0557511865282411
ENSMUSG00000024640	107272	Psat1	phosphoserine aminotransferase 1	219.649158122726	0.399948471891091	0.108533993415389	3.68737111606911	0.000226582789705411	0.0611346637093571
ENSMUSG00000015745	67220	Plekho1	pleckstrin homology domain containing, family O member 1	983.161913825347	-0.2862560470877	0.0779810895892943	-3.67065944385232	0.000241925500319573	0.0643418148492784
ENSMUSG00000000838	14265	Fmr1	FMRP translational regulator 1	1227.81469937555	0.267956963802839	0.0738812235474301	3.62669928497343	0.000287067282929898	0.074483380998582
ENSMUSG00000108354	70973	4931431B13Rik	RIKEN cDNA 4931431B13 gene	43.6186852417983	0.322269363400812	0.0913422877589884	3.6258078612026	0.000288059484981356	0.074483380998582
ENSMUSG00000032401	235435	Lctl	lactase-like	39.6082140187618	0.339604031082082	0.0955351182399316	3.61851807074374	0.000296294813768584	0.0755632951771195
ENSMUSG00000001348	11433	Acp5	acid phosphatase 5, tartrate resistant	192.937700898637	0.393536354974716	0.109041660174063	3.61124615944002	0.000304729253751727	0.0766641150958905
ENSMUSG00000036564	234593	Ndrg4	N-myc downstream regulated gene 4	355.721425380767	-0.380450415951696	0.105526364180366	-3.60635824855092	0.00031052436232823	0.0768293286192193
ENSMUSG00000071714	12984	Csf2rb2	colony stimulating factor 2 receptor, beta 2, low-affinity (granulocyte-macrophage)	211.225353326223	0.383804355397903	0.10645223186389	3.60376584956968	0.000313639629105692	0.0768293286192193
ENSMUSG00000050556	16500	Kcnb1	potassium voltage gated channel, Shab-related subfamily, member 1	3206.94339929339	0.295050027008586	0.0822320577196494	3.58787874397598	0.000333379257346883	0.0806041770652848
ENSMUSG00000016024	16803	Lbp	lipopolysaccharide binding protein	1146.34373119341	0.272505147400777	0.0760889538214718	3.58097307205108	0.000342316937059517	0.0810764108300801
ENSMUSG00000023945	63993	Slc5a7	solute carrier family 5 (choline transporter), member 7	148.372707286365	0.355616844655835	0.101012343742626	3.5763708489103	0.000348397317849622	0.0810764108300801
ENSMUSG00000028076	12479	Cd1d1	CD1d1 antigen	257.955011134042	0.38985705168952	0.109135269515755	3.57920650554	0.000344639060059509	0.0810764108300801
ENSMUSG00000034957	12606	Cebpa	CCAAT/enhancer binding protein (C/EBP), alpha	681.143528190031	0.373149017711294	0.10501349002422	3.55449250558555	0.000378709304653045	0.0870423595645152
ENSMUSG00000037095	76905	Lrg1	leucine-rich alpha-2-glycoprotein 1	1238.78368214224	0.371861027072155	0.104783296504533	3.55022694801541	0.00038489918542321	0.0873861967685842
ENSMUSG00000022146	18414	Osmr	oncostatin M receptor	882.379973920144	0.323125242795574	0.0912860255474323	3.53912637617601	0.000401453613217247	0.088974546634113
ENSMUSG00000057594	70317	Arl16	ADP-ribosylation factor-like 16	188.32703842578	-0.366858727815523	0.103523313579913	-3.54217570280626	0.000396841047331706	0.088974546634113
ENSMUSG00000022665	67896	Ccdc80	coiled-coil domain containing 80	2485.23265009961	0.30673617279685	0.086904961410363	3.52947732943974	0.000416381377259609	0.091057362722467
ENSMUSG00000029469	12589	Ift81	intraflagellar transport 81	383.397285340846	-0.3773530500462	0.10706631970207	-3.52678797166738	0.000420633463723057	0.091057362722467
ENSMUSG00000096957	102132	E230013L22Rik	RIKEN cDNA E230013L22 gene	117.473013633718	-0.383509385943846	0.10898631177059	-3.5193921959682	0.000432536780137306	0.0925578992622554
ENSMUSG00000020388	30794	Pdlim4	PDZ and LIM domain 4	274.569446015934	0.349958725520277	0.0996482943345519	3.50945050944674	0.000449033616491481	0.0949961231616125
ENSMUSG00000048355	76219	Arxes1	adipocyte-related X-chromosome expressed sequence 1	21.9352662528076	0.301695449681985	0.0881419035431875	3.50132313360914	0.000462954146156158	0.0968406442583055
ENSMUSG00000021952	57258	Xpo4	exportin 4	928.619154594866	-0.360081528722357	0.10324469581199	-3.48857579494975	0.000485601125777746	0.100449290651159
ENSMUSG00000031722	15439	Hp	haptoglobin	5353.52474088488	0.300988445514092	0.0901865496784184	3.47054042240062	0.000519412156885404	0.106262594777314
ENSMUSG00000022148	23880	Fyb	FYN binding protein	127.921546163259	0.37349965191889	0.107667466834169	3.46601387623294	0.000528236016419146	0.106893151279079
ENSMUSG00000051314	233079	Ffar2	free fatty acid receptor 2	71.8357487172346	0.305192600781355	0.0909906277644801	3.45656904502648	0.000547099030557707	0.109519813461213
ENSMUSG00000025780	209378	Itih5	inter-alpha (globulin) inhibitor H5	3700.42484488832	0.300307541785931	0.0870709697077277	3.44903698666044	0.000562589636473566	0.11142267300243
ENSMUSG00000073535	433367	Gm5532	predicted gene 5532	947.525944611647	-0.354461159303376	0.102923620182922	-3.44498419796389	0.000571092777035305	0.111916149790171
ENSMUSG00000049265	16527	Kcnk3	potassium channel, subfamily K, member 3	75.3722854789131	0.369550267579165	0.107793574984373	3.43371291752188	0.000595374403070286	0.115459221478745
ENSMUSG00000022370	68537	Mrpl13	mitochondrial ribosomal protein L13	2526.03400103204	-0.214266659489526	0.0625819425559029	-3.42374959144844	0.00061763504907501	0.118541357820922
ENSMUSG00000051950	381694	B3glct	beta-3-glucosyltransferase	300.966112209787	0.308851046345033	0.0903029507345192	3.41854161086903	0.000629576905641255	0.119600339309421
ENSMUSG00000005360	20512	Slc1a3	solute carrier family 1 (glial high affinity glutamate transporter), member 3	139.506205514203	0.369496405552686	0.108675421146068	3.41094636442233	0.000647378248282603	0.121739806548255
ENSMUSG00000042834	27528	Nrep	neuronal regeneration related protein	7103.27595994548	-0.34928372661759	0.102586978637154	-3.40604163340837	0.000659121269804458	0.122708606799496
ENSMUSG00000004655	11826	Aqp1	aquaporin 1	20897.7055026509	0.21607808701821	0.0636618798165277	3.39413767635994	0.000688450725293636	0.124435797599919
ENSMUSG00000024747	26358	Aldh1a7	aldehyde dehydrogenase family 1, subfamily A7	116.420997243273	0.36850712880182	0.108754654809883	3.39583018160545	0.00068420795227743	0.124435797599919
ENSMUSG00000038463	320078	Olfml2b	olfactomedin-like 2B	516.824299831443	0.277695859010843	0.0817930393090618	3.39418411925313	0.00068833397664967	0.124435797599919
ENSMUSG00000112041	77442	9530020I12Rik	RIKEN cDNA 9530020I12 gene	248.026370523329	-0.359816934931782	0.106252202525187	-3.38729203826794	0.00070586207848052	0.126356099183383
ENSMUSG00000052374	11472	Actn2	actinin alpha 2	84936.9619390975	-0.321286680925394	0.0954147097211757	-3.36768848369838	0.000758011925092236	0.134399123899449
ENSMUSG00000018822	54612	Sfrp5	secreted frizzled-related sequence protein 5	611.228800417699	0.279258173295955	0.0831685851462459	3.35698916175976	0.000787962013303218	0.138391403789302
ENSMUSG00000027875	15360	Hmgcs2	3-hydroxy-3-methylglutaryl-Coenzyme A synthase 2	124.894778043498	0.361237172229726	0.10770860838215	3.35194944655585	0.00080244670277883	0.139618226781621
ENSMUSG00000022878	11450	Adipoq	adiponectin, C1Q and collagen domain containing	1654.75307692958	0.355697654226347	0.107342225260301	3.33484161544772	0.000853479960103438	0.147122559418942
ENSMUSG00000040010	20539	Slc7a5	solute carrier family 7 (cationic amino acid transporter, y+ system), member 5	172.031505582425	-0.361065895872025	0.108472271296897	-3.32973303245817	0.000869292883989632	0.147270113604025
ENSMUSG00000059201	16846	Lep	leptin	2304.9927803171	0.315834254697366	0.0969839813396361	3.32945636387458	0.000870156979988329	0.147270113604025
ENSMUSG00000022270	66270	Retreg1	reticulophagy regulator 1	23316.381622983	-0.268070266316876	0.0807435043411792	-3.32007683437124	0.000899926763812739	0.150936365422538
ENSMUSG00000039956	77037	Mrap	melanocortin 2 receptor accessory protein	95.2488430950191	0.347837590405061	0.105661900889389	3.31123264156481	0.000928859520118609	0.154398015054001
ENSMUSG00000020057	71712	Dram1	DNA-damage regulated autophagy modulator 1	372.075872663172	0.352716196063709	0.107573091035293	3.28048740636967	0.00103627891074203	0.161012436142764
ENSMUSG00000020182	13195	Ddc	dopa decarboxylase	42.4666417746452	0.293764156015932	0.0912912673837491	3.28912137885276	0.00100500672414368	0.161012436142764
ENSMUSG00000020340	76884	Cyfip2	cytoplasmic FMR1 interacting protein 2	980.038326729598	-0.352628410256528	0.107343621334003	-3.28795256712145	0.00100918840963186	0.161012436142764
ENSMUSG00000038370	66425	Pcp4l1	Purkinje cell protein 4-like 1	5472.90731119679	-0.306169205367259	0.0933250513632999	-3.28094172671882	0.00103461117433541	0.161012436142764
ENSMUSG00000042826	14166	Fgf11	fibroblast growth factor 11	272.614350893642	0.331864389605333	0.101095658166839	3.2808233925845	0.00103504532039338	0.161012436142764
ENSMUSG00000047485	245683	Klhl34	kelch-like 34	1312.63870734986	-0.338498181393153	0.102881773758553	-3.29137945968144	0.00099697332804595	0.161012436142764
ENSMUSG00000059456	19229	Ptk2b	PTK2 protein tyrosine kinase 2 beta	131.275337692445	0.356425012308362	0.10835510324735	3.28911326122608	0.00100503571137355	0.161012436142764
ENSMUSG00000024990	19662	Rbp4	retinol binding protein 4, plasma	166.860534211893	0.356786262098028	0.10923666518512	3.27105496685346	0.00107147082422986	0.163705473495593
ENSMUSG00000039824	216459	Myl6b	myosin, light polypeptide 6B	573.832791055511	-0.343316597510959	0.105007629603401	-3.27070789373641	0.00107278658035464	0.163705473495593
ENSMUSG00000007655	12389	Cav1	caveolin 1, caveolae protein	10800.8096199225	0.172478185583865	0.0527997540761049	3.26662141100008	0.00108839126228871	0.163871592431706
ENSMUSG00000022181	12274	C6	complement component 6	30.264239311909	0.275949566524879	0.0869167129940696	3.261285215472	0.00110908420510259	0.163871592431706
ENSMUSG00000025017	83490	Pik3ap1	phosphoinositide-3-kinase adaptor protein 1	103.879754256652	0.355633045491164	0.109092008666961	3.26281162737474	0.00110312817165832	0.163871592431706
ENSMUSG00000064179	21955	Tnnt1	troponin T1, skeletal, slow	14014.0391692398	-0.260608243943141	0.0841807932565505	-3.25207725289187	0.00114564878972633	0.166629246236993
ENSMUSG00000025153	14104	Fasn	fatty acid synthase	2125.8453696857	0.295947468111701	0.091069490700277	3.24964135633702	0.00115550634374254	0.166760167453138
ENSMUSG00000023277	23999	Twf2	twinfilin actin binding protein 2	9211.0196350674	-0.236607662548414	0.0729886004721543	-3.24170532490571	0.00118816809019225	0.17015481027007
ENSMUSG00000049791	14366	Fzd4	frizzled class receptor 4	5454.53536906876	0.243149079405937	0.0750805936894743	3.23846704299344	0.00120173904389865	0.170784547940925
ENSMUSG00000027674	58869	Pex5l	peroxisomal biogenesis factor 5-like	33.5662797842703	0.300568657136054	0.0945744953094629	3.2320726190638	0.00122895819921177	0.173329657535799
ENSMUSG00000000223	13497	Drp2	dystrophin related protein 2	522.86704316611	0.318549843418173	0.0989264936602242	3.21997083395615	0.0012820363946268	0.178599832654147
ENSMUSG00000026418	21952	Tnni1	troponin I, skeletal, slow 1	6653.63652037512	-0.270950280446649	0.0876393666274602	-3.21587788792218	0.00130046155002847	0.178599832654147
ENSMUSG00000032854	22239	Ugt8a	UDP galactosyltransferase 8A	58.0868382340851	0.336281332781667	0.104978037938938	3.2155666406056	0.00130187263892154	0.178599832654147
ENSMUSG00000043671	233115	Dpy19l3	dpy-19-like 3 (C. elegans)	389.934577986086	0.305228255304121	0.0949125047129401	3.21494420626476	0.00130469878288467	0.178599832654147
ENSMUSG00000021255	26380	Esrrb	estrogen related receptor, beta	882.014077772332	-0.315484270031302	0.0995288704762163	-3.17018390608405	0.00152342483965068	0.195597243032943
ENSMUSG00000026575	171567	Nme7	NME/NM23 family member 7	2231.57320026097	-0.318789388952434	0.100447165434419	-3.17449801722573	0.00150095916266382	0.195597243032943
ENSMUSG00000027322	20612	Siglec1	sialic acid binding Ig-like lectin 1, sialoadhesin	138.78343214225	0.327610893856087	0.104054585835035	3.17349007972218	0.00150618048853456	0.195597243032943
ENSMUSG00000037936	20778	Scarb1	scavenger receptor class B, member 1	1327.6474935589	0.24776909176575	0.0781111328502858	3.1716699762311	0.00151565141300492	0.195597243032943
ENSMUSG00000040016	19218	Ptger3	prostaglandin E receptor 3 (subtype EP3)	223.655985200494	0.347036052623695	0.10923544081345	3.18205005012319	0.00146236544829403	0.195597243032943
ENSMUSG00000042532	71146	Golga7b	golgi autoantigen, golgin subfamily a, 7B	376.654861925156	0.346984666862168	0.109051780192392	3.18555932619386	0.00144474478548029	0.195597243032943
ENSMUSG00000046070	16005	Igfals	insulin-like growth factor binding protein, acid labile subunit	253.482752391368	0.332205787709762	0.104644078360834	3.17365059737798	0.00150534785506673	0.195597243032943
ENSMUSG00000068011	70291	Mkrn2os	makorin, ring finger protein 2, opposite strand	39.7718494306529	0.326791716000943	0.103288497675723	3.17938436911844	0.00147588240843025	0.195597243032943
ENSMUSG00000079363	17472	Gbp4	guanylate binding protein 4	1006.72684914093	-0.312956723556848	0.0999915726616203	-3.17851809060925	0.00148029980244219	0.195597243032943
ENSMUSG00000022324	17181	Matn2	matrilin 2	542.393090434949	0.257022387765807	0.0812092625487492	3.16435199468285	0.00155428692419974	0.198192874437168
ENSMUSG00000024909	58859	Efemp2	epidermal growth factor-containing fibulin-like extracellular matrix protein 2	358.85168164519	0.286902564141169	0.0911105995083099	3.14755503510715	0.00164642109130612	0.206556975270491
ENSMUSG00000027076	30059	Timm10	translocase of inner mitochondrial membrane 10	1063.29878270431	-0.270989772165437	0.0861636609487245	-3.14497676828481	0.00166100019468401	0.206556975270491
ENSMUSG00000040205	16433	Cuzd1	CUB and zona pellucida-like domains 1	157.01200998379	0.339400539762921	0.107958027090391	3.14440296289045	0.0016642609599062	0.206556975270491
ENSMUSG00000051596	21906	Otop1	otopetrin 1	35.5064558058676	0.282845316599321	0.0915158087395724	3.14503128247556	0.00166069071271989	0.206556975270491
ENSMUSG00000031373	56078	Car5b	carbonic anhydrase 5b, mitochondrial	140.103330281885	0.335886235333311	0.107627328780375	3.13342054037465	0.0017278169318231	0.210240312547389
ENSMUSG00000049097	545554	Ankrd34a	ankyrin repeat domain 34A	141.371372097516	0.337890801217162	0.107703629751591	3.13724562639711	0.00170543187804108	0.210240312547389
ENSMUSG00000056025	12722	Clca3a1	chloride channel accessory 3A1	35.0181168565654	0.308523882778254	0.0991430821814878	3.13406892202832	0.00172400357340136	0.210240312547389
ENSMUSG00000033610	75735	Pank1	pantothenate kinase 1	2015.86109951611	-0.306757247472593	0.0980986257707444	-3.12748124819419	0.00176311066522245	0.210409174707989
ENSMUSG00000037705	21683	Tecta	tectorin alpha	126.748559981058	-0.331706040761084	0.106665007347076	-3.12800390986294	0.00175997840056123	0.210409174707989
ENSMUSG00000008136	14200	Fhl2	four and a half LIM domains 2	309.434292201994	-0.334078887199972	0.107423799000058	-3.12482479259807	0.0017791099321465	0.210966175839308
ENSMUSG00000045039	269878	Megf8	multiple EGF-like-domains 8	3850.2473497952	0.213154768337014	0.068410787918198	3.11568995975481	0.00183515107666262	0.216234225279924
ENSMUSG00000058624	14544	Gda	guanine deaminase	1205.09730280756	0.234055243188459	0.0752154093508465	3.11158871602379	0.0018608355159539	0.217881602518955
ENSMUSG00000048794	243538	Cfap100	cilia and flagella associated protein 100	59.367497706857	0.337567908580499	0.109032434561663	3.09433996775817	0.00197251316727691	0.229514235219964
ENSMUSG00000018217	18858	Pmp22	peripheral myelin protein 22	2525.13050221064	0.269964116521025	0.0876062633590643	3.08155239291267	0.0020592423358662	0.23404377748044
ENSMUSG00000034449	192970	Dhrs11	dehydrogenase/reductase (SDR family) member 11	1632.12695695177	-0.25127156510622	0.0814941663828715	-3.08334969206815	0.00204684479761451	0.23404377748044
ENSMUSG00000087478	75060	4930506C21Rik	RIKEN cDNA 4930506C21 gene	9048.0876249533	-0.207738727383177	0.0674219836487356	-3.08119331839352	0.00206172742691047	0.23404377748044
ENSMUSG00000103476	102637511	Strit1	small transmembrane regulator of ion transport 1	26.3536461365641	-0.212348008494255	0.0733159342928014	-3.0838772200844	0.00204321899835967	0.23404377748044
